
0.409928,1.667703,0.039779
0.466769,1.665317,0.043500
0.465749,1.706850,0.043171
0.408960,1.709815,0.039403
0.409928,1.667703,0.039779

0.347159,1.798885,0.034011
0.406364,1.794440,0.038452
0.404732,1.837005,0.037876
0.345652,1.842029,0.033435
0.347159,1.798885,0.034011

0.348459,1.755898,0.034529
0.407773,1.752052,0.038960
0.406364,1.794440,0.038452
0.347159,1.798885,0.034011
0.348459,1.755898,0.034529

0.285087,1.803729,0.028906
0.347159,1.798885,0.034011
0.345652,1.842029,0.033435
0.283750,1.847500,0.028360
0.285087,1.803729,0.028906

0.286241,1.760091,0.029402
0.348459,1.755898,0.034529
0.347159,1.798885,0.034011
0.285087,1.803729,0.028906
0.286241,1.760091,0.029402

0.349556,1.713045,0.034988
0.408960,1.709815,0.039403
0.407773,1.752052,0.038960
0.348459,1.755898,0.034529
0.349556,1.713045,0.034988

0.350451,1.670303,0.035387
0.409928,1.667703,0.039779
0.408960,1.709815,0.039403
0.349556,1.713045,0.034988
0.350451,1.670303,0.035387

0.287215,1.716569,0.029848
0.349556,1.713045,0.034988
0.348459,1.755898,0.034529
0.286241,1.760091,0.029402
0.287215,1.716569,0.029848

0.288010,1.673141,0.030243
0.350451,1.670303,0.035387
0.349556,1.713045,0.034988
0.287215,1.716569,0.029848
0.288010,1.673141,0.030243

0.467560,1.623893,0.043756
0.522073,1.622241,0.046803
0.521256,1.663124,0.046619
0.466769,1.665317,0.043500
0.467560,1.623893,0.043756

0.468124,1.582550,0.043942
0.522654,1.581445,0.046911
0.522073,1.622241,0.046803
0.467560,1.623893,0.043756
0.468124,1.582550,0.043942

0.410680,1.625691,0.040089
0.467560,1.623893,0.043756
0.466769,1.665317,0.043500
0.409928,1.667703,0.039779
0.410680,1.625691,0.040089

0.411215,1.583753,0.040333
0.468124,1.582550,0.043942
0.467560,1.623893,0.043756
0.410680,1.625691,0.040089
0.411215,1.583753,0.040333

0.468462,1.541261,0.044057
0.523003,1.540708,0.046945
0.522654,1.581445,0.046911
0.468124,1.582550,0.043942
0.468462,1.541261,0.044057

0.468574,1.500000,0.044101
0.523119,1.500000,0.046904
0.523003,1.540708,0.046945
0.468462,1.541261,0.044057
0.468574,1.500000,0.044101

0.411536,1.541864,0.040511
0.468462,1.541261,0.044057
0.468124,1.582550,0.043942
0.411215,1.583753,0.040333
0.411536,1.541864,0.040511

0.411643,1.500000,0.040622
0.468574,1.500000,0.044101
0.468462,1.541261,0.044057
0.411536,1.541864,0.040511
0.411643,1.500000,0.040622

0.351145,1.627651,0.035727
0.410680,1.625691,0.040089
0.409928,1.667703,0.039779
0.350451,1.670303,0.035387
0.351145,1.627651,0.035727

0.351641,1.585063,0.036008
0.411215,1.583753,0.040333
0.410680,1.625691,0.040089
0.351145,1.627651,0.035727
0.351641,1.585063,0.036008

0.288627,1.629790,0.030587
0.351145,1.627651,0.035727
0.350451,1.670303,0.035387
0.288010,1.673141,0.030243
0.288627,1.629790,0.030587

0.289068,1.586495,0.030878
0.351641,1.585063,0.036008
0.351145,1.627651,0.035727
0.288627,1.629790,0.030587
0.289068,1.586495,0.030878

0.351938,1.542521,0.036228
0.411536,1.541864,0.040511
0.411215,1.583753,0.040333
0.351641,1.585063,0.036008
0.351938,1.542521,0.036228

0.352036,1.500000,0.036388
0.411643,1.500000,0.040622
0.411536,1.541864,0.040511
0.351938,1.542521,0.036228
0.352036,1.500000,0.036388

0.289332,1.543238,0.031118
0.351938,1.542521,0.036228
0.351641,1.585063,0.036008
0.289068,1.586495,0.030878
0.289332,1.543238,0.031118

0.289420,1.500000,0.031304
0.352036,1.500000,0.036388
0.351938,1.542521,0.036228
0.289332,1.543238,0.031118
0.289420,1.500000,0.031304

0.219789,1.809016,0.023054
0.285087,1.803729,0.028906
0.283750,1.847500,0.028360
0.218676,1.853469,0.022574
0.219789,1.809016,0.023054

0.220751,1.764672,0.023494
0.286241,1.760091,0.029402
0.285087,1.803729,0.028906
0.219789,1.809016,0.023054
0.220751,1.764672,0.023494

0.150849,1.814802,0.016362
0.219789,1.809016,0.023054
0.218676,1.853469,0.022574
0.150023,1.859994,0.015991
0.150849,1.814802,0.016362

0.151564,1.769688,0.016706
0.220751,1.764672,0.023494
0.219789,1.809016,0.023054
0.150849,1.814802,0.016362
0.151564,1.769688,0.016706

0.221564,1.720420,0.023894
0.287215,1.716569,0.029848
0.286241,1.760091,0.029402
0.220751,1.764672,0.023494
0.221564,1.720420,0.023894

0.222227,1.676245,0.024252
0.288010,1.673141,0.030243
0.287215,1.716569,0.029848
0.221564,1.720420,0.023894
0.222227,1.676245,0.024252

0.152167,1.724639,0.017020
0.221564,1.720420,0.023894
0.220751,1.764672,0.023494
0.151564,1.769688,0.016706
0.152167,1.724639,0.017020

0.152660,1.679645,0.017305
0.222227,1.676245,0.024252
0.221564,1.720420,0.023894
0.152167,1.724639,0.017020
0.152660,1.679645,0.017305

0.077778,1.821147,0.008721
0.150849,1.814802,0.016362
0.150023,1.859994,0.015991
0.077317,1.867144,0.008507
0.077778,1.821147,0.008721

0.078177,1.775192,0.008920
0.151564,1.769688,0.016706
0.150849,1.814802,0.016362
0.077778,1.821147,0.008721
0.078177,1.775192,0.008920

0.000000,1.828125,0.000000
0.077778,1.821147,0.008721
0.077317,1.867144,0.008507
0.000000,1.875000,0.000000
0.000000,1.828125,0.000000

0.000000,1.781250,0.000000
0.078177,1.775192,0.008920
0.077778,1.821147,0.008721
0.000000,1.828125,0.000000
0.000000,1.781250,0.000000

0.078514,1.729272,0.009104
0.152167,1.724639,0.017020
0.151564,1.769688,0.016706
0.078177,1.775192,0.008920
0.078514,1.729272,0.009104

0.078789,1.683382,0.009272
0.152660,1.679645,0.017305
0.152167,1.724639,0.017020
0.078514,1.729272,0.009104
0.078789,1.683382,0.009272

0.000000,1.734375,0.000000
0.078514,1.729272,0.009104
0.078177,1.775192,0.008920
0.000000,1.781250,0.000000
0.000000,1.734375,0.000000

0.000000,1.687500,0.000000
0.078789,1.683382,0.009272
0.078514,1.729272,0.009104
0.000000,1.734375,0.000000
0.000000,1.687500,0.000000

0.222743,1.632130,0.024569
0.288627,1.629790,0.030587
0.288010,1.673141,0.030243
0.222227,1.676245,0.024252
0.222743,1.632130,0.024569

0.223110,1.588061,0.024843
0.289068,1.586495,0.030878
0.288627,1.629790,0.030587
0.222743,1.632130,0.024569
0.223110,1.588061,0.024843

0.153043,1.634696,0.017560
0.222743,1.632130,0.024569
0.222227,1.676245,0.024252
0.152660,1.679645,0.017305
0.153043,1.634696,0.017560

0.153317,1.589779,0.017783
0.223110,1.588061,0.024843
0.222743,1.632130,0.024569
0.153043,1.634696,0.017560
0.153317,1.589779,0.017783

0.223331,1.544023,0.025075
0.289332,1.543238,0.031118
0.289068,1.586495,0.030878
0.223110,1.588061,0.024843
0.223331,1.544023,0.025075

0.223404,1.500000,0.025262
0.289420,1.500000,0.031304
0.289332,1.543238,0.031118
0.223331,1.544023,0.025075
0.223404,1.500000,0.025262

0.153481,1.544884,0.017975
0.223331,1.544023,0.025075
0.223110,1.588061,0.024843
0.153317,1.589779,0.017783
0.153481,1.544884,0.017975

0.153536,1.500000,0.018135
0.223404,1.500000,0.025262
0.223331,1.544023,0.025075
0.153481,1.544884,0.017975
0.153536,1.500000,0.018135

0.079004,1.637516,0.009423
0.153043,1.634696,0.017560
0.152660,1.679645,0.017305
0.078789,1.683382,0.009272
0.079004,1.637516,0.009423

0.079157,1.591667,0.009558
0.153317,1.589779,0.017783
0.153043,1.634696,0.017560
0.079004,1.637516,0.009423
0.079157,1.591667,0.009558

0.000000,1.640625,0.000000
0.079004,1.637516,0.009423
0.078789,1.683382,0.009272
0.000000,1.687500,0.000000
0.000000,1.640625,0.000000

0.000000,1.593750,0.000000
0.079157,1.591667,0.009558
0.079004,1.637516,0.009423
0.000000,1.640625,0.000000
0.000000,1.593750,0.000000

0.079248,1.545831,0.009675
0.153481,1.544884,0.017975
0.153317,1.589779,0.017783
0.079157,1.591667,0.009558
0.079248,1.545831,0.009675

0.079279,1.500000,0.009773
0.153536,1.500000,0.018135
0.153481,1.544884,0.017975
0.079248,1.545831,0.009675
0.079279,1.500000,0.009773

0.000000,1.546875,0.000000
0.079248,1.545831,0.009675
0.079157,1.591667,0.009558
0.000000,1.593750,0.000000
0.000000,1.546875,0.000000

0.000000,1.500000,0.000000
0.079279,1.500000,0.009773
0.079248,1.545831,0.009675
0.000000,1.546875,0.000000
0.000000,1.500000,0.000000

1.356597,1.356597,0.015710
1.500000,1.357047,0.002227
1.500000,1.500000,0.018000
1.357047,1.500000,0.028956
1.356597,1.356597,0.015710

1.428181,1.284544,0.001850
1.500000,1.284712,-0.005497
1.500000,1.357047,0.002227
1.428468,1.356935,0.009026
1.428181,1.284544,0.001850

1.427774,1.211096,-0.005112
1.500000,1.211317,-0.012948
1.500000,1.284712,-0.005497
1.428181,1.284544,0.001850
1.427774,1.211096,-0.005112

1.356027,1.284040,0.009113
1.428181,1.284544,0.001850
1.428468,1.356935,0.009026
1.356597,1.356597,0.015710
1.356027,1.284040,0.009113

1.355215,1.210429,0.002670
1.427774,1.211096,-0.005112
1.428181,1.284544,0.001850
1.356027,1.284040,0.009113
1.355215,1.210429,0.002670

1.284544,1.428181,0.028168
1.356935,1.428468,0.022357
1.357047,1.500000,0.028956
1.284712,1.500000,0.034080
1.284544,1.428181,0.028168

1.284040,1.356027,0.022171
1.356597,1.356597,0.015710
1.356935,1.428468,0.022357
1.284544,1.428181,0.028168
1.284040,1.356027,0.022171

1.211096,1.427774,0.033631
1.284544,1.428181,0.028168
1.284712,1.500000,0.034080
1.211317,1.500000,0.038843
1.211096,1.427774,0.033631

1.210429,1.355215,0.028298
1.284040,1.356027,0.022171
1.284544,1.428181,0.028168
1.211096,1.427774,0.033631
1.210429,1.355215,0.028298

1.283190,1.283190,0.016177
1.356027,1.284040,0.009113
1.356597,1.356597,0.015710
1.284040,1.356027,0.022171
1.283190,1.283190,0.016177

1.281979,1.209306,0.010275
1.355215,1.210429,0.002670
1.356027,1.284040,0.009113
1.283190,1.283190,0.016177
1.281979,1.209306,0.010275

1.209306,1.281979,0.022921
1.283190,1.283190,0.016177
1.284040,1.356027,0.022171
1.210429,1.355215,0.028298
1.209306,1.281979,0.022921

1.207707,1.207707,0.017575
1.281979,1.209306,0.010275
1.283190,1.283190,0.016177
1.209306,1.281979,0.022921
1.207707,1.207707,0.017575

1.427238,1.136189,-0.011740
1.500000,1.136463,-0.019990
1.500000,1.211317,-0.012948
1.427774,1.211096,-0.005112
1.427238,1.136189,-0.011740

1.426563,1.059380,-0.017901
1.500000,1.059702,-0.026477
1.500000,1.136463,-0.019990
1.427238,1.136189,-0.011740
1.426563,1.059380,-0.017901

1.354146,1.135366,-0.003514
1.427238,1.136189,-0.011740
1.427774,1.211096,-0.005112
1.355215,1.210429,0.002670
1.354146,1.135366,-0.003514

1.352803,1.058408,-0.009320
1.426563,1.059380,-0.017901
1.427238,1.136189,-0.011740
1.354146,1.135366,-0.003514
1.352803,1.058408,-0.009320

1.425737,0.980161,-0.023446
1.500000,0.980528,-0.032241
1.500000,1.059702,-0.026477
1.426563,1.059380,-0.017901
1.425737,0.980161,-0.023446

1.462651,0.939759,-0.030378
1.500000,0.939856,-0.034792
1.500000,0.980528,-0.032241
1.462888,0.980436,-0.027856
1.462651,0.939759,-0.030378

1.462391,0.898250,-0.032661
1.500000,0.898352,-0.037088
1.500000,0.939856,-0.034792
1.462651,0.939759,-0.030378
1.462391,0.898250,-0.032661

1.425262,0.939467,-0.025934
1.462651,0.939759,-0.030378
1.462888,0.980436,-0.027856
1.425737,0.980161,-0.023446
1.425262,0.939467,-0.025934

1.424743,0.897944,-0.028202
1.462391,0.898250,-0.032661
1.462651,0.939759,-0.030378
1.425262,0.939467,-0.025934
1.424743,0.897944,-0.028202

1.351158,0.979052,-0.014617
1.425737,0.980161,-0.023446
1.426563,1.059380,-0.017901
1.352803,1.058408,-0.009320
1.351158,0.979052,-0.014617

1.387796,0.938980,-0.021479
1.425262,0.939467,-0.025934
1.425737,0.980161,-0.023446
1.388507,0.979700,-0.019027
1.387796,0.938980,-0.021479

1.387019,0.897432,-0.023727
1.424743,0.897944,-0.028202
1.425262,0.939467,-0.025934
1.387796,0.938980,-0.021479
1.387019,0.897432,-0.023727

1.350212,0.938296,-0.017029
1.387796,0.938980,-0.021479
1.388507,0.979700,-0.019027
1.351158,0.979052,-0.014617
1.350212,0.938296,-0.017029

1.349178,0.896714,-0.019256
1.387019,0.897432,-0.023727
1.387796,0.938980,-0.021479
1.350212,0.938296,-0.017029
1.349178,0.896714,-0.019256

1.280388,1.133980,0.004559
1.354146,1.135366,-0.003514
1.355215,1.210429,0.002670
1.281979,1.209306,0.010275
1.280388,1.133980,0.004559

1.278386,1.056772,-0.000870
1.352803,1.058408,-0.009320
1.354146,1.135366,-0.003514
1.280388,1.133980,0.004559
1.278386,1.056772,-0.000870

1.205606,1.132007,0.012343
1.280388,1.133980,0.004559
1.281979,1.209306,0.010275
1.207707,1.207707,0.017575
1.205606,1.132007,0.012343

1.202964,1.054446,0.007309
1.278386,1.056772,-0.000870
1.280388,1.133980,0.004559
1.205606,1.132007,0.012343
1.202964,1.054446,0.007309

1.275937,0.977186,-0.005897
1.351158,0.979052,-0.014617
1.352803,1.058408,-0.009320
1.278386,1.056772,-0.000870
1.275937,0.977186,-0.005897

1.312470,0.937412,-0.012604
1.350212,0.938296,-0.017029
1.351158,0.979052,-0.014617
1.313648,0.978215,-0.010235
1.312470,0.937412,-0.012604

1.311183,0.895786,-0.014806
1.349178,0.896714,-0.019256
1.350212,0.938296,-0.017029
1.312470,0.937412,-0.012604
1.311183,0.895786,-0.014806

1.274530,0.936325,-0.008222
1.312470,0.937412,-0.012604
1.313648,0.978215,-0.010235
1.275937,0.977186,-0.005897
1.274530,0.936325,-0.008222

1.272992,0.894645,-0.010396
1.311183,0.895786,-0.014806
1.312470,0.937412,-0.012604
1.274530,0.936325,-0.008222
1.272992,0.894645,-0.010396

1.199734,0.974535,0.002569
1.275937,0.977186,-0.005897
1.278386,1.056772,-0.000870
1.202964,1.054446,0.007309
1.199734,0.974535,0.002569

1.236348,0.935031,-0.003900
1.274530,0.936325,-0.008222
1.275937,0.977186,-0.005897
1.237981,0.975961,-0.001623
1.236348,0.935031,-0.003900

1.234563,0.893287,-0.006045
1.272992,0.894645,-0.010396
1.274530,0.936325,-0.008222
1.236348,0.935031,-0.003900
1.234563,0.893287,-0.006045

1.197880,0.933525,0.000342
1.236348,0.935031,-0.003900
1.237981,0.975961,-0.001623
1.199734,0.974535,0.002569
1.197880,0.933525,0.000342

1.195854,0.891707,-0.001771
1.234563,0.893287,-0.006045
1.236348,0.935031,-0.003900
1.197880,0.933525,0.000342
1.195854,0.891707,-0.001771

1.136189,1.427238,0.038631
1.211096,1.427774,0.033631
1.211317,1.500000,0.038843
1.136463,1.500000,0.043137
1.136189,1.427238,0.038631

1.135366,1.354147,0.033968
1.210429,1.355215,0.028298
1.211096,1.427774,0.033631
1.136189,1.427238,0.038631
1.135366,1.354147,0.033968

1.059380,1.426563,0.043039
1.136189,1.427238,0.038631
1.136463,1.500000,0.043137
1.059702,1.500000,0.046844
1.059380,1.426563,0.043039

1.058408,1.352803,0.039043
1.135366,1.354147,0.033968
1.136189,1.427238,0.038631
1.059380,1.426563,0.043039
1.058408,1.352803,0.039043

1.133980,1.280388,0.029214
1.209306,1.281979,0.022921
1.210429,1.355215,0.028298
1.135366,1.354147,0.033968
1.133980,1.280388,0.029214

1.132007,1.205606,0.024434
1.207707,1.207707,0.017575
1.209306,1.281979,0.022921
1.133980,1.280388,0.029214
1.132007,1.205606,0.024434

1.056772,1.278386,0.034912
1.133980,1.280388,0.029214
1.135366,1.354147,0.033968
1.058408,1.352803,0.039043
1.056772,1.278386,0.034912

1.054446,1.202964,0.030698
1.132007,1.205606,0.024434
1.133980,1.280388,0.029214
1.056772,1.278386,0.034912
1.054446,1.202964,0.030698

0.980161,1.425737,0.046708
1.059380,1.426563,0.043039
1.059702,1.500000,0.046844
0.980528,1.500000,0.049826
0.980161,1.425737,0.046708

0.979052,1.351158,0.043369
1.058408,1.352803,0.039043
1.059380,1.426563,0.043039
0.980161,1.425737,0.046708
0.979052,1.351158,0.043369

0.939759,1.462651,0.049637
0.980437,1.462888,0.048298
0.980528,1.500000,0.049826
0.939856,1.500000,0.050997
0.939759,1.462651,0.049637

0.939467,1.425262,0.048214
0.980161,1.425737,0.046708
0.980437,1.462888,0.048298
0.939759,1.462651,0.049637
0.939467,1.425262,0.048214

0.898250,1.462391,0.050729
0.939759,1.462651,0.049637
0.939856,1.500000,0.050997
0.898352,1.500000,0.051923
0.898250,1.462391,0.050729

0.897944,1.424743,0.049469
0.939467,1.425262,0.048214
0.939759,1.462651,0.049637
0.898250,1.462391,0.050729
0.897944,1.424743,0.049469

0.938981,1.387796,0.046732
0.979700,1.388507,0.045064
0.980161,1.425737,0.046708
0.939467,1.425262,0.048214
0.938981,1.387796,0.046732

0.938296,1.350212,0.045196
0.979052,1.351158,0.043369
0.979700,1.388507,0.045064
0.938981,1.387796,0.046732
0.938296,1.350212,0.045196

0.897432,1.387019,0.048146
0.938981,1.387796,0.046732
0.939467,1.425262,0.048214
0.897944,1.424743,0.049469
0.897432,1.387019,0.048146

0.896714,1.349178,0.046765
0.938296,1.350212,0.045196
0.938981,1.387796,0.046732
0.897432,1.387019,0.048146
0.896714,1.349178,0.046765

0.977186,1.275937,0.039852
1.056772,1.278386,0.034912
1.058408,1.352803,0.039043
0.979052,1.351158,0.043369
0.977186,1.275937,0.039852

0.974535,1.199734,0.036199
1.054446,1.202964,0.030698
1.056772,1.278386,0.034912
0.977186,1.275937,0.039852
0.974535,1.199734,0.036199

0.937412,1.312471,0.043610
0.978215,1.313648,0.041630
0.979052,1.351158,0.043369
0.938296,1.350212,0.045196
0.937412,1.312471,0.043610

0.936325,1.274530,0.041980
0.977186,1.275937,0.039852
0.978215,1.313648,0.041630
0.937412,1.312471,0.043610
0.936325,1.274530,0.041980

0.895786,1.311183,0.045330
0.937412,1.312471,0.043610
0.938296,1.350212,0.045196
0.896714,1.349178,0.046765
0.895786,1.311183,0.045330

0.894645,1.272992,0.043846
0.936325,1.274530,0.041980
0.937412,1.312471,0.043610
0.895786,1.311183,0.045330
0.894645,1.272992,0.043846

0.935031,1.236348,0.040310
0.975961,1.237981,0.038040
0.977186,1.275937,0.039852
0.936325,1.274530,0.041980
0.935031,1.236348,0.040310

0.933525,1.197880,0.038604
0.974535,1.199734,0.036199
0.975961,1.237981,0.038040
0.935031,1.236348,0.040310
0.933525,1.197880,0.038604

0.893287,1.234563,0.042314
0.935031,1.236348,0.040310
0.936325,1.274530,0.041980
0.894645,1.272992,0.043846
0.893287,1.234563,0.042314

0.891707,1.195854,0.040741
0.933525,1.197880,0.038604
0.935031,1.236348,0.040310
0.893287,1.234563,0.042314
0.891707,1.195854,0.040741

1.129416,1.129416,0.019694
1.205606,1.132007,0.012343
1.207707,1.207707,0.017575
1.132007,1.205606,0.024434
1.129416,1.129416,0.019694

1.126161,1.051393,0.015067
1.202964,1.054446,0.007309
1.205606,1.132007,0.012343
1.129416,1.129416,0.019694
1.126161,1.051393,0.015067

1.051393,1.126161,0.026456
1.129416,1.129416,0.019694
1.132007,1.205606,0.024434
1.054446,1.202964,0.030698
1.051393,1.126161,0.026456

1.047561,1.047561,0.022242
1.126161,1.051393,0.015067
1.129416,1.129416,0.019694
1.051393,1.126161,0.026456
1.047561,1.047561,0.022242

1.163042,1.013283,0.008919
1.201426,1.014818,0.004896
1.202964,1.054446,0.007309
1.164760,1.053013,0.011251
1.163042,1.013283,0.008919

1.161152,0.972903,0.006659
1.199734,0.974535,0.002569
1.201426,1.014818,0.004896
1.163042,1.013283,0.008919
1.161152,0.972903,0.006659

1.124267,1.011547,0.012819
1.163042,1.013283,0.008919
1.164760,1.053013,0.011251
1.126161,1.051393,0.015067
1.124267,1.011547,0.012819

1.122184,0.971058,0.010628
1.161152,0.972903,0.006659
1.163042,1.013283,0.008919
1.124267,1.011547,0.012819
1.122184,0.971058,0.010628

1.159081,0.931802,0.004484
1.197880,0.933525,0.000342
1.199734,0.974535,0.002569
1.161152,0.972903,0.006659
1.159081,0.931802,0.004484

1.156819,0.889900,0.002405
1.195854,0.891707,-0.001771
1.197880,0.933525,0.000342
1.159081,0.931802,0.004484
1.156819,0.889900,0.002405

1.119903,0.929854,0.008505
1.159081,0.931802,0.004484
1.161152,0.972903,0.006659
1.122184,0.971058,0.010628
1.119903,0.929854,0.008505

1.117412,0.887859,0.006462
1.156819,0.889900,0.002405
1.159081,0.931802,0.004484
1.119903,0.929854,0.008505
1.117412,0.887859,0.006462

1.085049,1.009604,0.016574
1.124267,1.011547,0.012819
1.126161,1.051393,0.015067
1.087113,1.049578,0.018738
1.085049,1.009604,0.016574

1.082780,0.968993,0.014453
1.122184,0.971058,0.010628
1.124267,1.011547,0.012819
1.085049,1.009604,0.016574
1.082780,0.968993,0.014453

1.045334,1.007445,0.020163
1.085049,1.009604,0.016574
1.087113,1.049578,0.018738
1.047561,1.047561,0.022242
1.045334,1.007445,0.020163

1.042885,0.966699,0.018113
1.082780,0.968993,0.014453
1.085049,1.009604,0.016574
1.045334,1.007445,0.020163
1.042885,0.966699,0.018113

1.080296,0.927676,0.012385
1.119903,0.929854,0.008505
1.122184,0.971058,0.010628
1.082780,0.968993,0.014453
1.080296,0.927676,0.012385

1.077583,0.885575,0.010380
1.117412,0.887859,0.006462
1.119903,0.929854,0.008505
1.080296,0.927676,0.012385
1.077583,0.885575,0.010380

1.040205,0.925256,0.016101
1.080296,0.927676,0.012385
1.082780,0.968993,0.014453
1.042885,0.966699,0.018113
1.040205,0.925256,0.016101

1.037281,0.883041,0.014136
1.077583,0.885575,0.010380
1.080296,0.927676,0.012385
1.040205,0.925256,0.016101
1.037281,0.883041,0.014136

1.013283,1.163042,0.031564
1.053013,1.164760,0.028578
1.054446,1.202964,0.030698
1.014818,1.201426,0.033556
1.013283,1.163042,0.031564

1.011547,1.124267,0.029562
1.051393,1.126161,0.026456
1.053013,1.164760,0.028578
1.013283,1.163042,0.031564
1.011547,1.124267,0.029562

0.972903,1.161152,0.034335
1.013283,1.163042,0.031564
1.014818,1.201426,0.033556
0.974535,1.199734,0.036199
0.972903,1.161152,0.034335

0.971058,1.122184,0.032452
1.011547,1.124267,0.029562
1.013283,1.163042,0.031564
0.972903,1.161152,0.034335
0.971058,1.122184,0.032452

1.009604,1.085049,0.027557
1.049578,1.087113,0.024342
1.051393,1.126161,0.026456
1.011547,1.124267,0.029562
1.009604,1.085049,0.027557

1.007445,1.045334,0.025554
1.047561,1.047561,0.022242
1.049578,1.087113,0.024342
1.009604,1.085049,0.027557
1.007445,1.045334,0.025554

0.968993,1.082780,0.030556
1.009604,1.085049,0.027557
1.011547,1.124267,0.029562
0.971058,1.122184,0.032452
0.968993,1.082780,0.030556

0.966699,1.042885,0.028652
1.007445,1.045334,0.025554
1.009604,1.085049,0.027557
0.968993,1.082780,0.030556
0.966699,1.042885,0.028652

0.931802,1.159081,0.036866
0.972903,1.161152,0.034335
0.974535,1.199734,0.036199
0.933525,1.197880,0.038604
0.931802,1.159081,0.036866

0.929854,1.119903,0.035101
0.971058,1.122184,0.032452
0.972903,1.161152,0.034335
0.931802,1.159081,0.036866
0.929854,1.119903,0.035101

0.889900,1.156819,0.039128
0.931802,1.159081,0.036866
0.933525,1.197880,0.038604
0.891707,1.195854,0.040741
0.889900,1.156819,0.039128

0.887859,1.117412,0.037480
0.929854,1.119903,0.035101
0.931802,1.159081,0.036866
0.889900,1.156819,0.039128
0.887859,1.117412,0.037480

0.927676,1.080295,0.033313
0.968993,1.082780,0.030556
0.971058,1.122184,0.032452
0.929854,1.119903,0.035101
0.927676,1.080295,0.033313

0.925256,1.040205,0.031507
0.966699,1.042885,0.028652
0.968993,1.082780,0.030556
0.927676,1.080295,0.033313
0.925256,1.040205,0.031507

0.885575,1.077583,0.035800
0.927676,1.080295,0.033313
0.929854,1.119903,0.035101
0.887859,1.117412,0.037480
0.885575,1.077583,0.035800

0.883041,1.037281,0.034092
0.925256,1.040205,0.031507
0.927676,1.080295,0.033313
0.885575,1.077583,0.035800
0.883041,1.037281,0.034092

1.005061,1.005061,0.023561
1.045334,1.007445,0.020163
1.047561,1.047561,0.022242
1.007445,1.045334,0.025554
1.005061,1.005061,0.023561

1.002442,0.964168,0.021584
1.042885,0.966699,0.018113
1.045334,1.007445,0.020163
1.005061,1.005061,0.023561
1.002442,0.964168,0.021584

0.964168,1.002442,0.026745
1.005061,1.005061,0.023561
1.007445,1.045334,0.025554
0.966699,1.042885,0.028652
0.964168,1.002442,0.026745

0.961388,0.961388,0.024840
1.002442,0.964168,0.021584
1.005061,1.005061,0.023561
0.964168,1.002442,0.026745
0.961388,0.961388,0.024840

0.999576,0.922587,0.019629
1.040205,0.925256,0.016101
1.042885,0.966699,0.018113
1.002442,0.964168,0.021584
0.999576,0.922587,0.019629

0.996450,0.880246,0.017705
1.037281,0.883041,0.014136
1.040205,0.925256,0.016101
0.999576,0.922587,0.019629
0.996450,0.880246,0.017705

0.958347,0.919657,0.022945
0.999576,0.922587,0.019629
1.002442,0.964168,0.021584
0.961388,0.961388,0.024840
0.958347,0.919657,0.022945

0.955031,0.877179,0.021064
0.996450,0.880246,0.017705
0.999576,0.922587,0.019629
0.958347,0.919657,0.022945
0.955031,0.877179,0.021064

0.922587,0.999575,0.029686
0.964168,1.002442,0.026745
0.966699,1.042885,0.028652
0.925256,1.040205,0.031507
0.922587,0.999575,0.029686

0.919657,0.958347,0.027856
0.961388,0.961388,0.024840
0.964168,1.002442,0.026745
0.922587,0.999575,0.029686
0.919657,0.958347,0.027856

0.880246,0.996450,0.032358
0.922587,0.999575,0.029686
0.925256,1.040205,0.031507
0.883041,1.037281,0.034092
0.880246,0.996450,0.032358

0.877179,0.955031,0.030602
0.919657,0.958347,0.027856
0.922587,0.999575,0.029686
0.880246,0.996450,0.032358
0.877179,0.955031,0.030602

0.916454,0.916454,0.026021
0.958347,0.919657,0.022945
0.961388,0.961388,0.024840
0.919657,0.958347,0.027856
0.916454,0.916454,0.026021

0.912963,0.873828,0.024185
0.955031,0.877179,0.021064
0.958347,0.919657,0.022945
0.916454,0.916454,0.026021
0.912963,0.873828,0.024185

0.873828,0.912963,0.028829
0.916454,0.916454,0.026021
0.919657,0.958347,0.027856
0.877179,0.955031,0.030602
0.873828,0.912963,0.028829

0.870178,0.870178,0.027040
0.912963,0.873828,0.024185
0.916454,0.916454,0.026021
0.873828,0.912963,0.028829
0.870178,0.870178,0.027040

1.462107,0.855817,-0.034679
1.500000,0.855924,-0.039099
1.500000,0.898352,-0.037088
1.462391,0.898250,-0.032661
1.462107,0.855817,-0.034679

1.461798,0.812362,-0.036399
1.500000,0.812472,-0.040791
1.500000,0.855924,-0.039099
1.462107,0.855817,-0.034679
1.461798,0.812362,-0.036399

1.424176,0.855498,-0.030223
1.462107,0.855817,-0.034679
1.462391,0.898250,-0.032661
1.424743,0.897944,-0.028202
1.424176,0.855498,-0.030223

1.423559,0.812031,-0.031968
1.461798,0.812362,-0.036399
1.462107,0.855817,-0.034679
1.424176,0.855498,-0.030223
1.423559,0.812031,-0.031968

1.461462,0.767774,-0.037789
